timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534807537,506,Simple request,200,,Main test 1-3122,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807538,505,Simple request,200,,Main test 1-3123,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807542,502,Simple request,200,,Main test 1-3124,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807545,505,Simple request,200,,Main test 1-3125,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807552,506,Simple request,200,,Main test 1-3127,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807552,507,Simple request,200,,Main test 1-3126,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534807556,506,Simple request,200,,Main test 1-3128,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807563,504,Simple request,200,,Main test 1-3131,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807562,505,Simple request,200,,Main test 1-3129,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807562,506,Simple request,200,,Main test 1-3130,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534807566,505,Simple request,200,,Main test 1-3132,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807569,502,Simple request,200,,Main test 1-3133,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807571,504,Simple request,200,,Main test 1-3134,text,true,,173,250,167,167,http://localhost:8080/contacts,504,0,1
1574534807574,503,Simple request,200,,Main test 1-3135,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,1
1574534807578,502,Simple request,200,,Main test 1-3136,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807581,504,Simple request,200,,Main test 1-3137,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,1
1574534807587,507,Simple request,200,,Main test 1-3138,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,1
1574534807589,505,Simple request,200,,Main test 1-3139,text,true,,173,250,171,171,http://localhost:8080/contacts,505,0,0
1574534807593,502,Simple request,200,,Main test 1-3141,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807593,502,Simple request,200,,Main test 1-3140,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807596,501,Simple request,200,,Main test 1-3142,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807599,502,Simple request,200,,Main test 1-3143,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,0
1574534807605,502,Simple request,200,,Main test 1-3145,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807605,502,Simple request,200,,Main test 1-3144,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807611,502,Simple request,200,,Main test 1-3146,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807611,502,Simple request,200,,Main test 1-3147,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807617,506,Simple request,200,,Main test 1-3148,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807619,504,Simple request,200,,Main test 1-3150,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534807619,504,Simple request,200,,Main test 1-3149,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807626,506,Simple request,200,,Main test 1-3152,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807626,507,Simple request,200,,Main test 1-3151,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534807632,501,Simple request,200,,Main test 1-3153,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807632,502,Simple request,200,,Main test 1-3154,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807637,506,Simple request,200,,Main test 1-3155,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807643,504,Simple request,200,,Main test 1-3156,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807644,504,Simple request,200,,Main test 1-3158,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534807643,505,Simple request,200,,Main test 1-3157,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807646,502,Simple request,200,,Main test 1-3159,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,0
1574534807655,501,Simple request,200,,Main test 1-3160,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807655,501,Simple request,200,,Main test 1-3161,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807660,502,Simple request,200,,Main test 1-3163,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807661,502,Simple request,200,,Main test 1-3162,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807662,501,Simple request,200,,Main test 1-3164,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807666,502,Simple request,200,,Main test 1-3165,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807672,502,Simple request,200,,Main test 1-3167,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807672,502,Simple request,200,,Main test 1-3166,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807675,501,Simple request,200,,Main test 1-3168,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807681,504,Simple request,200,,Main test 1-3170,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807680,505,Simple request,200,,Main test 1-3169,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807683,506,Simple request,200,,Main test 1-3171,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807690,505,Simple request,200,,Main test 1-3172,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807693,503,Simple request,200,,Main test 1-3173,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807693,503,Simple request,200,,Main test 1-3174,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807694,503,Simple request,200,,Main test 1-3175,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,0
1574534807700,505,Simple request,200,,Main test 1-3176,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807705,505,Simple request,200,,Main test 1-3178,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807705,507,Simple request,200,,Main test 1-3177,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534807707,505,Simple request,200,,Main test 1-3179,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807712,501,Simple request,200,,Main test 1-3180,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807713,502,Simple request,200,,Main test 1-3181,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807715,502,Simple request,200,,Main test 1-3182,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,1
1574534807722,505,Simple request,200,,Main test 1-3183,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807722,505,Simple request,200,,Main test 1-3184,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807726,504,Simple request,200,,Main test 1-3185,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807733,501,Simple request,200,,Main test 1-3187,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807733,501,Simple request,200,,Main test 1-3186,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807735,502,Simple request,200,,Main test 1-3188,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807736,502,Simple request,200,,Main test 1-3189,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,1
1574534807744,544,Simple request,200,,Main test 1-3190,text,true,,173,250,183,183,http://localhost:8080/contacts,544,0,0
1574534807753,536,Simple request,200,,Main test 1-3193,text,true,,173,250,183,183,http://localhost:8080/contacts,536,0,1
1574534807747,542,Simple request,200,,Main test 1-3191,text,true,,173,250,182,182,http://localhost:8080/contacts,542,0,0
1574534807755,534,Simple request,200,,Main test 1-3194,text,true,,173,250,182,182,http://localhost:8080/contacts,534,0,0
1574534807747,542,Simple request,200,,Main test 1-3192,text,true,,173,250,179,179,http://localhost:8080/contacts,542,0,0
1574534807761,529,Simple request,200,,Main test 1-3196,text,true,,173,250,178,178,http://localhost:8080/contacts,529,0,1
1574534807765,525,Simple request,200,,Main test 1-3198,text,true,,173,250,178,178,http://localhost:8080/contacts,525,0,0
1574534807758,532,Simple request,200,,Main test 1-3195,text,true,,173,250,177,177,http://localhost:8080/contacts,532,0,0
1574534807767,524,Simple request,200,,Main test 1-3199,text,true,,173,250,175,175,http://localhost:8080/contacts,524,0,0
1574534807762,529,Simple request,200,,Main test 1-3197,text,true,,173,250,175,175,http://localhost:8080/contacts,529,0,0
1574534807773,518,Simple request,200,,Main test 1-3200,text,true,,173,250,173,173,http://localhost:8080/contacts,518,0,0
1574534807773,518,Simple request,200,,Main test 1-3201,text,true,,173,250,173,173,http://localhost:8080/contacts,518,0,1
1574534807781,510,Simple request,200,,Main test 1-3202,text,true,,173,250,173,173,http://localhost:8080/contacts,510,0,1
1574534807782,509,Simple request,200,,Main test 1-3203,text,true,,173,250,171,171,http://localhost:8080/contacts,509,0,1
1574534807786,506,Simple request,200,,Main test 1-3205,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807783,509,Simple request,200,,Main test 1-3204,text,true,,173,250,168,168,http://localhost:8080/contacts,509,0,1
1574534807794,504,Simple request,200,,Main test 1-3208,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807794,504,Simple request,200,,Main test 1-3207,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807793,505,Simple request,200,,Main test 1-3206,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807805,513,Simple request,200,,Main test 1-3211,text,true,,173,250,174,174,http://localhost:8080/contacts,513,0,1
1574534807798,520,Simple request,200,,Main test 1-3209,text,true,,173,250,174,174,http://localhost:8080/contacts,520,0,0
1574534807812,506,Simple request,200,,Main test 1-3213,text,true,,173,250,174,174,http://localhost:8080/contacts,506,0,0
1574534807812,506,Simple request,200,,Main test 1-3212,text,true,,173,250,174,174,http://localhost:8080/contacts,506,0,0
1574534807800,518,Simple request,200,,Main test 1-3210,text,true,,173,250,172,172,http://localhost:8080/contacts,518,0,0
1574534807812,507,Simple request,200,,Main test 1-3214,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534807820,502,Simple request,200,,Main test 1-3215,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807821,501,Simple request,200,,Main test 1-3216,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807826,502,Simple request,200,,Main test 1-3218,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807826,502,Simple request,200,,Main test 1-3217,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534807828,501,Simple request,200,,Main test 1-3219,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807830,501,Simple request,200,,Main test 1-3220,text,true,,173,250,167,167,http://localhost:8080/contacts,501,0,0
1574534807832,501,Simple request,200,,Main test 1-3221,text,true,,173,250,167,167,http://localhost:8080/contacts,501,0,1
1574534807838,506,Simple request,200,,Main test 1-3222,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807843,502,Simple request,200,,Main test 1-3223,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807843,502,Simple request,200,,Main test 1-3224,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807845,504,Simple request,200,,Main test 1-3225,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534807848,505,Simple request,200,,Main test 1-3226,text,true,,173,250,168,168,http://localhost:8080/contacts,505,0,0
1574534807855,501,Simple request,200,,Main test 1-3227,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807855,502,Simple request,200,,Main test 1-3228,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807862,502,Simple request,200,,Main test 1-3230,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807862,502,Simple request,200,,Main test 1-3229,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807867,502,Simple request,200,,Main test 1-3231,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807867,502,Simple request,200,,Main test 1-3232,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807869,502,Simple request,200,,Main test 1-3233,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807876,501,Simple request,200,,Main test 1-3235,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807876,501,Simple request,200,,Main test 1-3234,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807877,501,Simple request,200,,Main test 1-3236,text,true,,173,250,167,167,http://localhost:8080/contacts,501,0,0
1574534807882,502,Simple request,200,,Main test 1-3237,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807889,506,Simple request,200,,Main test 1-3238,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807889,506,Simple request,200,,Main test 1-3239,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807895,502,Simple request,200,,Main test 1-3240,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807895,502,Simple request,200,,Main test 1-3241,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807896,501,Simple request,200,,Main test 1-3242,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807899,506,Simple request,200,,Main test 1-3243,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807906,506,Simple request,200,,Main test 1-3244,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807908,506,Simple request,200,,Main test 1-3245,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807911,508,Simple request,200,,Main test 1-3246,text,true,,173,250,169,169,http://localhost:8080/contacts,508,0,1
1574534807911,508,Simple request,200,,Main test 1-3247,text,true,,173,250,168,168,http://localhost:8080/contacts,508,0,1
1574534807915,506,Simple request,200,,Main test 1-3248,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,0
1574534807921,505,Simple request,200,,Main test 1-3250,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
