timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610907792,506,Simple request,200,OK,Main test 1-4676,text,true,,119,250,252,252,http://localhost:8080/contacts,506,0,1
1574610907800,503,Simple request,200,OK,Main test 1-4680,text,true,,119,250,253,253,http://localhost:8080/contacts,503,0,0
1574610907800,503,Simple request,200,OK,Main test 1-4679,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610907800,504,Simple request,200,OK,Main test 1-4678,text,true,,119,250,251,251,http://localhost:8080/contacts,504,0,0
1574610907804,504,Simple request,200,OK,Main test 1-4681,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610907804,504,Simple request,200,OK,Main test 1-4682,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610907807,502,Simple request,200,OK,Main test 1-4684,text,true,,119,250,253,253,http://localhost:8080/contacts,502,0,0
1574610907807,503,Simple request,200,OK,Main test 1-4683,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,0
1574610907811,506,Simple request,200,OK,Main test 1-4685,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,0
1574610907816,503,Simple request,200,OK,Main test 1-4686,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907816,503,Simple request,200,OK,Main test 1-4688,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907816,503,Simple request,200,OK,Main test 1-4687,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907818,502,Simple request,200,OK,Main test 1-4689,text,true,,119,250,251,251,http://localhost:8080/contacts,502,0,0
1574610907824,506,Simple request,200,OK,Main test 1-4691,text,true,,119,250,255,255,http://localhost:8080/contacts,506,0,0
1574610907824,506,Simple request,200,OK,Main test 1-4690,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,0
1574610907826,504,Simple request,200,OK,Main test 1-4693,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907826,507,Simple request,200,OK,Main test 1-4692,text,true,,119,250,252,252,http://localhost:8080/contacts,507,0,0
1574610907832,503,Simple request,200,OK,Main test 1-4695,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907831,504,Simple request,200,OK,Main test 1-4694,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907836,506,Simple request,200,OK,Main test 1-4696,text,true,,119,250,256,256,http://localhost:8080/contacts,506,0,0
1574610907836,507,Simple request,200,OK,Main test 1-4697,text,true,,119,250,255,255,http://localhost:8080/contacts,507,0,1
1574610907840,504,Simple request,200,OK,Main test 1-4698,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610907840,504,Simple request,200,OK,Main test 1-4700,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610907841,503,Simple request,200,OK,Main test 1-4702,text,true,,119,250,253,253,http://localhost:8080/contacts,503,0,1
1574610907840,504,Simple request,200,OK,Main test 1-4699,text,true,,119,250,253,253,http://localhost:8080/contacts,504,0,0
1574610907842,503,Simple request,200,OK,Main test 1-4701,text,true,,119,250,252,252,http://localhost:8080/contacts,503,0,1
1574610907850,504,Simple request,200,OK,Main test 1-4704,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907850,504,Simple request,200,OK,Main test 1-4705,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907850,504,Simple request,200,OK,Main test 1-4703,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907854,503,Simple request,200,OK,Main test 1-4706,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907858,502,Simple request,200,OK,Main test 1-4709,text,true,,119,250,254,254,http://localhost:8080/contacts,502,0,0
1574610907857,503,Simple request,200,OK,Main test 1-4707,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,1
1574610907857,503,Simple request,200,OK,Main test 1-4708,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,1
1574610907857,503,Simple request,200,OK,Main test 1-4710,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,1
1574610907863,504,Simple request,200,OK,Main test 1-4711,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,1
1574610907865,503,Simple request,200,OK,Main test 1-4712,text,true,,119,250,253,253,http://localhost:8080/contacts,503,0,0
1574610907876,536,Simple request,200,OK,Main test 1-4717,text,true,,119,250,275,275,http://localhost:8080/contacts,536,0,0
1574610907891,521,Simple request,200,OK,Main test 1-4726,text,true,,119,250,275,275,http://localhost:8080/contacts,521,0,1
1574610907882,530,Simple request,200,OK,Main test 1-4721,text,true,,119,250,275,275,http://localhost:8080/contacts,530,0,1
1574610907893,519,Simple request,200,OK,Main test 1-4727,text,true,,119,250,275,275,http://localhost:8080/contacts,519,0,0
1574610907899,513,Simple request,200,OK,Main test 1-4730,text,true,,119,250,275,275,http://localhost:8080/contacts,513,0,1
1574610907881,531,Simple request,200,OK,Main test 1-4719,text,true,,119,250,275,275,http://localhost:8080/contacts,531,0,0
1574610907876,536,Simple request,200,OK,Main test 1-4718,text,true,,119,250,274,273,http://localhost:8080/contacts,536,0,0
1574610907868,544,Simple request,200,OK,Main test 1-4714,text,true,,119,250,272,272,http://localhost:8080/contacts,544,0,0
1574610907886,527,Simple request,200,OK,Main test 1-4724,text,true,,119,250,267,267,http://localhost:8080/contacts,527,0,0
1574610907904,509,Simple request,200,OK,Main test 1-4731,text,true,,119,250,267,267,http://localhost:8080/contacts,509,0,1
1574610907899,514,Simple request,200,OK,Main test 1-4728,text,true,,119,250,267,267,http://localhost:8080/contacts,514,0,1
1574610907891,522,Simple request,200,OK,Main test 1-4725,text,true,,119,250,267,267,http://localhost:8080/contacts,522,0,1
1574610907868,545,Simple request,200,OK,Main test 1-4713,text,true,,119,250,267,267,http://localhost:8080/contacts,545,0,0
1574610907904,509,Simple request,200,OK,Main test 1-4732,text,true,,119,250,267,267,http://localhost:8080/contacts,509,0,1
1574610907869,545,Simple request,200,OK,Main test 1-4715,text,true,,119,250,261,261,http://localhost:8080/contacts,545,0,0
1574610907874,540,Simple request,200,OK,Main test 1-4716,text,true,,119,250,261,261,http://localhost:8080/contacts,540,0,1
1574610907882,532,Simple request,200,OK,Main test 1-4722,text,true,,119,250,259,259,http://localhost:8080/contacts,532,0,1
1574610907882,532,Simple request,200,OK,Main test 1-4720,text,true,,119,250,259,259,http://localhost:8080/contacts,532,0,1
1574610907908,506,Simple request,200,OK,Main test 1-4734,text,true,,119,250,259,259,http://localhost:8080/contacts,506,0,0
1574610907886,528,Simple request,200,OK,Main test 1-4723,text,true,,119,250,259,259,http://localhost:8080/contacts,528,0,0
1574610907899,515,Simple request,200,OK,Main test 1-4729,text,true,,119,250,259,259,http://localhost:8080/contacts,515,0,1
1574610907908,506,Simple request,200,OK,Main test 1-4733,text,true,,119,250,254,254,http://localhost:8080/contacts,506,0,0
1574610907909,505,Simple request,200,OK,Main test 1-4735,text,true,,119,250,254,254,http://localhost:8080/contacts,505,0,1
1574610907915,503,Simple request,200,OK,Main test 1-4736,text,true,,119,250,254,254,http://localhost:8080/contacts,503,0,0
1574610907916,502,Simple request,200,OK,Main test 1-4737,text,true,,119,250,254,254,http://localhost:8080/contacts,502,0,0
1574610907920,504,Simple request,200,OK,Main test 1-4738,text,true,,119,250,255,255,http://localhost:8080/contacts,504,0,0
1574610907921,503,Simple request,200,OK,Main test 1-4739,text,true,,119,250,255,255,http://localhost:8080/contacts,503,0,0
1574610907924,504,Simple request,200,OK,Main test 1-4741,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,0
1574610907924,504,Simple request,200,OK,Main test 1-4742,text,true,,119,250,254,254,http://localhost:8080/contacts,504,0,1
1574610907931,546,Simple request,200,OK,Main test 1-4743,text,true,,119,250,259,259,http://localhost:8080/contacts,546,0,0
1574610907969,508,Simple request,200,OK,Main test 1-4763,text,true,,119,250,259,259,http://localhost:8080/contacts,508,0,1
1574610907951,526,Simple request,200,OK,Main test 1-4754,text,true,,119,250,259,259,http://localhost:8080/contacts,526,0,0
1574610907951,526,Simple request,200,OK,Main test 1-4753,text,true,,119,250,259,259,http://localhost:8080/contacts,526,0,0
1574610907959,518,Simple request,200,OK,Main test 1-4760,text,true,,119,250,259,259,http://localhost:8080/contacts,518,0,0
1574610907932,546,Simple request,200,OK,Main test 1-4745,text,true,,119,250,254,254,http://localhost:8080/contacts,546,0,1
1574610907941,537,Simple request,200,OK,Main test 1-4750,text,true,,119,250,253,253,http://localhost:8080/contacts,537,0,1
1574610907939,539,Simple request,200,OK,Main test 1-4748,text,true,,119,250,253,253,http://localhost:8080/contacts,539,0,0
1574610907941,537,Simple request,200,OK,Main test 1-4749,text,true,,119,250,253,253,http://localhost:8080/contacts,537,0,0
1574610907945,534,Simple request,200,OK,Main test 1-4752,text,true,,119,250,250,250,http://localhost:8080/contacts,534,0,1
1574610907958,521,Simple request,200,OK,Main test 1-4755,text,true,,119,250,250,250,http://localhost:8080/contacts,521,0,1
1574610907943,536,Simple request,200,OK,Main test 1-4751,text,true,,119,250,250,250,http://localhost:8080/contacts,536,0,0
1574610907962,523,Simple request,200,OK,Main test 1-4761,text,true,,119,250,247,247,http://localhost:8080/contacts,523,0,0
1574610907939,546,Simple request,200,OK,Main test 1-4747,text,true,,119,250,247,247,http://localhost:8080/contacts,546,0,0
1574610907968,517,Simple request,200,OK,Main test 1-4762,text,true,,119,250,247,247,http://localhost:8080/contacts,517,0,0
1574610907975,510,Simple request,200,OK,Main test 1-4767,text,true,,119,250,247,247,http://localhost:8080/contacts,510,0,0
1574610907955,530,Simple request,200,OK,Main test 1-4756,text,true,,119,250,247,247,http://localhost:8080/contacts,530,0,0
1574610907931,554,Simple request,200,OK,Main test 1-4740,text,true,,119,250,247,247,http://localhost:8080/contacts,554,0,0
1574610907975,510,Simple request,200,OK,Main test 1-4766,text,true,,119,250,247,247,http://localhost:8080/contacts,510,0,0
1574610907933,552,Simple request,200,OK,Main test 1-4746,text,true,,119,250,247,247,http://localhost:8080/contacts,552,0,0
1574610907955,530,Simple request,200,OK,Main test 1-4757,text,true,,119,250,246,246,http://localhost:8080/contacts,530,0,0
1574610907969,516,Simple request,200,OK,Main test 1-4764,text,true,,119,250,247,247,http://localhost:8080/contacts,516,0,1
1574610907972,515,Simple request,200,OK,Main test 1-4765,text,true,,119,250,237,237,http://localhost:8080/contacts,515,0,0
1574610907931,556,Simple request,200,OK,Main test 1-4744,text,true,,119,250,237,237,http://localhost:8080/contacts,556,0,0
1574610907958,529,Simple request,200,OK,Main test 1-4759,text,true,,119,250,237,237,http://localhost:8080/contacts,529,0,1
1574610907958,529,Simple request,200,OK,Main test 1-4758,text,true,,119,250,237,237,http://localhost:8080/contacts,529,0,1
1574610907978,510,Simple request,200,OK,Main test 1-4768,text,true,,119,250,233,233,http://localhost:8080/contacts,510,0,1
1574610907985,503,Simple request,200,OK,Main test 1-4773,text,true,,119,250,232,232,http://localhost:8080/contacts,503,0,1
1574610907982,506,Simple request,200,OK,Main test 1-4771,text,true,,119,250,232,232,http://localhost:8080/contacts,506,0,0
1574610907981,508,Simple request,200,OK,Main test 1-4770,text,true,,119,250,230,230,http://localhost:8080/contacts,508,0,0
1574610907986,503,Simple request,200,OK,Main test 1-4774,text,true,,119,250,230,230,http://localhost:8080/contacts,503,0,0
1574610907978,511,Simple request,200,OK,Main test 1-4769,text,true,,119,250,230,230,http://localhost:8080/contacts,511,0,1
1574610907985,504,Simple request,200,OK,Main test 1-4772,text,true,,119,250,230,230,http://localhost:8080/contacts,504,0,1
1574610907993,502,Simple request,200,OK,Main test 1-4777,text,true,,119,250,226,226,http://localhost:8080/contacts,502,0,0
1574610907992,503,Simple request,200,OK,Main test 1-4775,text,true,,119,250,226,226,http://localhost:8080/contacts,503,0,0
1574610907992,503,Simple request,200,OK,Main test 1-4776,text,true,,119,250,226,226,http://localhost:8080/contacts,503,0,0
1574610907994,502,Simple request,200,OK,Main test 1-4778,text,true,,119,250,223,223,http://localhost:8080/contacts,502,0,1
1574610908001,505,Simple request,200,OK,Main test 1-4780,text,true,,119,250,222,222,http://localhost:8080/contacts,505,0,1
1574610908001,505,Simple request,200,OK,Main test 1-4779,text,true,,119,250,222,222,http://localhost:8080/contacts,505,0,1
1574610908005,507,Simple request,200,OK,Main test 1-4781,text,true,,119,250,220,220,http://localhost:8080/contacts,507,0,1
1574610908007,505,Simple request,200,OK,Main test 1-4784,text,true,,119,250,220,220,http://localhost:8080/contacts,505,0,0
1574610908006,506,Simple request,200,OK,Main test 1-4782,text,true,,119,250,220,220,http://localhost:8080/contacts,506,0,0
1574610908006,506,Simple request,200,OK,Main test 1-4783,text,true,,119,250,220,220,http://localhost:8080/contacts,506,0,0
1574610908013,503,Simple request,200,OK,Main test 1-4785,text,true,,119,250,216,216,http://localhost:8080/contacts,503,0,0
1574610908013,504,Simple request,200,OK,Main test 1-4786,text,true,,119,250,216,216,http://localhost:8080/contacts,504,0,0
1574610908019,503,Simple request,200,OK,Main test 1-4787,text,true,,119,250,214,214,http://localhost:8080/contacts,503,0,0
1574610908020,502,Simple request,200,OK,Main test 1-4788,text,true,,119,250,214,214,http://localhost:8080/contacts,502,0,0
1574610908020,503,Simple request,200,OK,Main test 1-4790,text,true,,119,250,212,212,http://localhost:8080/contacts,503,0,0
1574610908020,503,Simple request,200,OK,Main test 1-4789,text,true,,119,250,211,211,http://localhost:8080/contacts,503,0,0
1574610908021,502,Simple request,200,OK,Main test 1-4791,text,true,,119,250,210,210,http://localhost:8080/contacts,502,0,0
1574610908026,508,Simple request,200,OK,Main test 1-4792,text,true,,119,250,209,209,http://localhost:8080/contacts,508,0,1
1574610908026,508,Simple request,200,OK,Main test 1-4793,text,true,,119,250,209,209,http://localhost:8080/contacts,508,0,1
1574610908026,508,Simple request,200,OK,Main test 1-4794,text,true,,119,250,209,209,http://localhost:8080/contacts,508,0,1
1574610908033,502,Simple request,200,OK,Main test 1-4795,text,true,,119,250,206,206,http://localhost:8080/contacts,502,0,0
1574610908036,502,Simple request,200,OK,Main test 1-4797,text,true,,119,250,205,205,http://localhost:8080/contacts,502,0,1
1574610908034,504,Simple request,200,OK,Main test 1-4796,text,true,,119,250,205,205,http://localhost:8080/contacts,504,0,0
1574610908037,506,Simple request,200,OK,Main test 1-4798,text,true,,119,250,203,203,http://localhost:8080/contacts,506,0,1
1574610908041,502,Simple request,200,OK,Main test 1-4801,text,true,,119,250,202,202,http://localhost:8080/contacts,502,0,0
1574610908045,505,Simple request,200,OK,Main test 1-4802,text,true,,119,250,201,201,http://localhost:8080/contacts,505,0,0
1574610908045,505,Simple request,200,OK,Main test 1-4803,text,true,,119,250,200,200,http://localhost:8080/contacts,505,0,0
1574610908051,506,Simple request,200,OK,Main test 1-4800,text,true,,119,250,199,199,http://localhost:8080/contacts,506,0,0
1574610908051,506,Simple request,200,OK,Main test 1-4804,text,true,,119,250,199,199,http://localhost:8080/contacts,506,0,0
1574610908053,506,Simple request,200,OK,Main test 1-4805,text,true,,119,250,197,197,http://localhost:8080/contacts,506,0,0
1574610908057,502,Simple request,200,OK,Main test 1-4806,text,true,,119,250,197,197,http://localhost:8080/contacts,502,0,0
1574610908053,506,Simple request,200,OK,Main test 1-4799,text,true,,119,250,197,197,http://localhost:8080/contacts,506,0,0
1574610908057,502,Simple request,200,OK,Main test 1-4808,text,true,,119,250,194,194,http://localhost:8080/contacts,502,0,0
