timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533680017,502,Simple request,200,OK,Main test 1-4239,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680020,503,Simple request,200,OK,Main test 1-4240,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533680021,503,Simple request,200,OK,Main test 1-4242,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533680020,504,Simple request,200,OK,Main test 1-4241,text,true,,116,250,251,251,http://localhost:8080/contacts,504,0,1
1574533680027,504,Simple request,200,OK,Main test 1-4243,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533680027,506,Simple request,200,OK,Main test 1-4245,text,true,,116,250,253,253,http://localhost:8080/contacts,506,0,1
1574533680027,507,Simple request,200,OK,Main test 1-4244,text,true,,116,250,253,253,http://localhost:8080/contacts,507,0,0
1574533680035,504,Simple request,200,OK,Main test 1-4246,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533680035,504,Simple request,200,OK,Main test 1-4248,text,true,,116,250,254,254,http://localhost:8080/contacts,504,0,0
1574533680035,504,Simple request,200,OK,Main test 1-4247,text,true,,116,250,252,252,http://localhost:8080/contacts,504,0,0
1574533680039,503,Simple request,200,OK,Main test 1-4249,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533680040,502,Simple request,200,OK,Main test 1-4250,text,true,,116,250,250,250,http://localhost:8080/contacts,502,0,1
1574533680044,505,Simple request,200,OK,Main test 1-4252,text,true,,116,250,255,255,http://localhost:8080/contacts,505,0,1
1574533680044,505,Simple request,200,OK,Main test 1-4251,text,true,,116,250,254,254,http://localhost:8080/contacts,505,0,1
1574533680048,502,Simple request,200,OK,Main test 1-4254,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680048,502,Simple request,200,OK,Main test 1-4253,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680052,502,Simple request,200,OK,Main test 1-4255,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680053,502,Simple request,200,OK,Main test 1-4258,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680053,502,Simple request,200,OK,Main test 1-4257,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680053,503,Simple request,200,OK,Main test 1-4256,text,true,,116,250,251,251,http://localhost:8080/contacts,503,0,0
1574533680061,503,Simple request,200,OK,Main test 1-4261,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
1574533680061,503,Simple request,200,OK,Main test 1-4260,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,1
1574533680061,504,Simple request,200,OK,Main test 1-4259,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533680061,505,Simple request,200,OK,Main test 1-4262,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,1
1574533680065,505,Simple request,200,OK,Main test 1-4263,text,true,,116,250,253,253,http://localhost:8080/contacts,505,0,1
1574533680070,503,Simple request,200,OK,Main test 1-4264,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680070,504,Simple request,200,OK,Main test 1-4265,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,0
1574533680070,504,Simple request,200,OK,Main test 1-4266,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,0
1574533680072,503,Simple request,200,OK,Main test 1-4267,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,1
1574533680079,502,Simple request,200,OK,Main test 1-4268,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680080,501,Simple request,200,OK,Main test 1-4269,text,true,,116,250,253,253,http://localhost:8080/contacts,501,0,0
1574533680082,503,Simple request,200,OK,Main test 1-4270,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,1
1574533680083,502,Simple request,200,OK,Main test 1-4271,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533680086,502,Simple request,200,OK,Main test 1-4274,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680086,502,Simple request,200,OK,Main test 1-4272,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680086,502,Simple request,200,OK,Main test 1-4273,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680090,502,Simple request,200,OK,Main test 1-4275,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680093,502,Simple request,200,OK,Main test 1-4276,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680121,505,Simple request,200,OK,Main test 1-4290,text,true,,116,250,268,268,http://localhost:8080/contacts,505,0,0
1574533680121,506,Simple request,200,OK,Main test 1-4282,text,true,,116,250,268,268,http://localhost:8080/contacts,506,0,1
1574533680121,507,Simple request,200,OK,Main test 1-4281,text,true,,116,250,267,267,http://localhost:8080/contacts,507,0,1
1574533680122,507,Simple request,200,OK,Main test 1-4285,text,true,,116,250,266,266,http://localhost:8080/contacts,507,0,0
1574533680122,507,Simple request,200,OK,Main test 1-4289,text,true,,116,250,266,266,http://localhost:8080/contacts,507,0,0
1574533680121,509,Simple request,200,OK,Main test 1-4279,text,true,,116,250,265,265,http://localhost:8080/contacts,509,0,0
1574533680121,509,Simple request,200,OK,Main test 1-4278,text,true,,116,250,265,265,http://localhost:8080/contacts,509,0,1
1574533680122,508,Simple request,200,OK,Main test 1-4284,text,true,,116,250,264,264,http://localhost:8080/contacts,508,0,1
1574533680121,509,Simple request,200,OK,Main test 1-4287,text,true,,116,250,264,264,http://localhost:8080/contacts,509,0,0
1574533680122,508,Simple request,200,OK,Main test 1-4291,text,true,,116,250,261,261,http://localhost:8080/contacts,508,0,0
1574533680122,508,Simple request,200,OK,Main test 1-4286,text,true,,116,250,261,261,http://localhost:8080/contacts,508,0,0
1574533680122,509,Simple request,200,OK,Main test 1-4280,text,true,,116,250,260,260,http://localhost:8080/contacts,509,0,1
1574533680122,509,Simple request,200,OK,Main test 1-4288,text,true,,116,250,260,260,http://localhost:8080/contacts,509,0,0
1574533680122,509,Simple request,200,OK,Main test 1-4283,text,true,,116,250,260,260,http://localhost:8080/contacts,509,0,1
1574533680129,502,Simple request,200,OK,Main test 1-4296,text,true,,116,250,257,257,http://localhost:8080/contacts,502,0,0
1574533680127,505,Simple request,200,OK,Main test 1-4293,text,true,,116,250,256,256,http://localhost:8080/contacts,505,0,1
1574533680129,503,Simple request,200,OK,Main test 1-4294,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
1574533680129,503,Simple request,200,OK,Main test 1-4295,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
1574533680127,505,Simple request,200,OK,Main test 1-4292,text,true,,116,250,255,255,http://localhost:8080/contacts,505,0,1
1574533680124,508,Simple request,200,OK,Main test 1-4277,text,true,,116,250,252,252,http://localhost:8080/contacts,508,0,0
1574533680134,503,Simple request,200,OK,Main test 1-4297,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680135,502,Simple request,200,OK,Main test 1-4298,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,1
1574533680137,502,Simple request,200,OK,Main test 1-4299,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680142,502,Simple request,200,OK,Main test 1-4300,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680144,503,Simple request,200,OK,Main test 1-4301,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,1
1574533680146,502,Simple request,200,OK,Main test 1-4303,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680146,502,Simple request,200,OK,Main test 1-4302,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680146,502,Simple request,200,OK,Main test 1-4304,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680150,503,Simple request,200,OK,Main test 1-4306,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533680150,503,Simple request,200,OK,Main test 1-4305,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533680154,503,Simple request,200,OK,Main test 1-4307,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680158,502,Simple request,200,OK,Main test 1-4308,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680160,503,Simple request,200,OK,Main test 1-4310,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680160,503,Simple request,200,OK,Main test 1-4309,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680161,502,Simple request,200,OK,Main test 1-4311,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680165,503,Simple request,200,OK,Main test 1-4312,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680165,503,Simple request,200,OK,Main test 1-4313,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680167,503,Simple request,200,OK,Main test 1-4314,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680167,503,Simple request,200,OK,Main test 1-4315,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,1
1574533680172,502,Simple request,200,OK,Main test 1-4316,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680176,502,Simple request,200,OK,Main test 1-4317,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680176,502,Simple request,200,OK,Main test 1-4318,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680178,501,Simple request,200,OK,Main test 1-4319,text,true,,116,250,252,252,http://localhost:8080/contacts,501,0,0
1574533680182,501,Simple request,200,OK,Main test 1-4320,text,true,,116,250,254,254,http://localhost:8080/contacts,501,0,0
1574533680184,502,Simple request,200,OK,Main test 1-4322,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680184,503,Simple request,200,OK,Main test 1-4321,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680188,503,Simple request,200,OK,Main test 1-4323,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680187,504,Simple request,200,OK,Main test 1-4325,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,1
1574533680188,503,Simple request,200,OK,Main test 1-4324,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680194,503,Simple request,200,OK,Main test 1-4326,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680196,503,Simple request,200,OK,Main test 1-4327,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
1574533680196,503,Simple request,200,OK,Main test 1-4328,text,true,,116,250,255,255,http://localhost:8080/contacts,503,0,0
1574533680199,503,Simple request,200,OK,Main test 1-4329,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680202,502,Simple request,200,OK,Main test 1-4332,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680202,502,Simple request,200,OK,Main test 1-4331,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680202,502,Simple request,200,OK,Main test 1-4330,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680205,502,Simple request,200,OK,Main test 1-4333,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680207,502,Simple request,200,OK,Main test 1-4334,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680212,503,Simple request,200,OK,Main test 1-4337,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680212,503,Simple request,200,OK,Main test 1-4335,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680213,503,Simple request,200,OK,Main test 1-4338,text,true,,116,250,253,253,http://localhost:8080/contacts,503,0,0
1574533680212,504,Simple request,200,OK,Main test 1-4336,text,true,,116,250,253,253,http://localhost:8080/contacts,504,0,0
1574533680217,502,Simple request,200,OK,Main test 1-4339,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680218,502,Simple request,200,OK,Main test 1-4340,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680223,503,Simple request,200,OK,Main test 1-4341,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,1
1574533680225,502,Simple request,200,OK,Main test 1-4342,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680227,502,Simple request,200,OK,Main test 1-4344,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680227,503,Simple request,200,OK,Main test 1-4343,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680232,502,Simple request,200,OK,Main test 1-4346,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680232,502,Simple request,200,OK,Main test 1-4345,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680238,502,Simple request,200,OK,Main test 1-4348,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680238,502,Simple request,200,OK,Main test 1-4347,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680240,502,Simple request,200,OK,Main test 1-4350,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680242,502,Simple request,200,OK,Main test 1-4349,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
1574533680244,502,Simple request,200,OK,Main test 1-4351,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680246,502,Simple request,200,OK,Main test 1-4353,text,true,,116,250,254,254,http://localhost:8080/contacts,502,0,0
1574533680246,502,Simple request,200,OK,Main test 1-4352,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680249,502,Simple request,200,OK,Main test 1-4355,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,0
1574533680249,502,Simple request,200,OK,Main test 1-4356,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,1
1574533680249,502,Simple request,200,OK,Main test 1-4354,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533680255,502,Simple request,200,OK,Main test 1-4357,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,1
1574533680255,502,Simple request,200,OK,Main test 1-4358,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,1
1574533680259,503,Simple request,200,OK,Main test 1-4360,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680259,503,Simple request,200,OK,Main test 1-4359,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680263,503,Simple request,200,OK,Main test 1-4361,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680263,503,Simple request,200,OK,Main test 1-4362,text,true,,116,250,254,254,http://localhost:8080/contacts,503,0,0
1574533680267,502,Simple request,200,OK,Main test 1-4363,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,1
1574533680267,502,Simple request,200,OK,Main test 1-4364,text,true,,116,250,253,253,http://localhost:8080/contacts,502,0,1
1574533680268,501,Simple request,200,OK,Main test 1-4365,text,true,,116,250,251,251,http://localhost:8080/contacts,501,0,0
1574533680272,503,Simple request,200,OK,Main test 1-4367,text,true,,116,250,252,252,http://localhost:8080/contacts,503,0,0
1574533680273,502,Simple request,200,OK,Main test 1-4368,text,true,,116,250,251,251,http://localhost:8080/contacts,502,0,0
1574533680274,501,Simple request,200,OK,Main test 1-4366,text,true,,116,250,250,250,http://localhost:8080/contacts,501,0,0
1574533680278,502,Simple request,200,OK,Main test 1-4370,text,true,,116,250,252,252,http://localhost:8080/contacts,502,0,0
