timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535575933,2867,Simple request,200,,Main test 1-4071,text,true,,173,250,585,585,http://localhost:8080/contacts,2866,0,1
1574535575940,2860,Simple request,200,,Main test 1-4073,text,true,,173,250,583,583,http://localhost:8080/contacts,2859,0,0
1574535575934,2866,Simple request,200,,Main test 1-4072,text,true,,173,250,583,583,http://localhost:8080/contacts,2865,0,1
1574535575945,2856,Simple request,200,,Main test 1-4078,text,true,,173,250,581,581,http://localhost:8080/contacts,2856,0,0
1574535575940,2862,Simple request,200,,Main test 1-4074,text,true,,173,250,580,580,http://localhost:8080/contacts,2861,0,0
1574535575940,2862,Simple request,200,,Main test 1-4075,text,true,,173,250,580,580,http://localhost:8080/contacts,2861,0,0
1574535575944,2858,Simple request,200,,Main test 1-4077,text,true,,173,250,578,578,http://localhost:8080/contacts,2858,0,1
1574535575944,2858,Simple request,200,,Main test 1-4076,text,true,,173,250,578,578,http://localhost:8080/contacts,2858,0,1
1574535575947,2856,Simple request,200,,Main test 1-4079,text,true,,173,250,576,576,http://localhost:8080/contacts,2856,0,0
1574535575952,2851,Simple request,200,,Main test 1-4081,text,true,,173,250,576,576,http://localhost:8080/contacts,2851,0,0
1574535575952,2851,Simple request,200,,Main test 1-4080,text,true,,173,250,574,574,http://localhost:8080/contacts,2851,0,0
1574535575961,2854,Simple request,200,,Main test 1-4084,text,true,,173,250,573,573,http://localhost:8080/contacts,2854,0,0
1574535575963,2853,Simple request,200,,Main test 1-4086,text,true,,173,250,573,573,http://localhost:8080/contacts,2853,0,0
1574535575963,2853,Simple request,200,,Main test 1-4085,text,true,,173,250,572,572,http://localhost:8080/contacts,2853,0,0
1574535575960,2856,Simple request,200,,Main test 1-4083,text,true,,173,250,571,571,http://localhost:8080/contacts,2856,0,0
1574535575957,2859,Simple request,200,,Main test 1-4082,text,true,,173,250,571,571,http://localhost:8080/contacts,2859,0,0
1574535575964,2853,Simple request,200,,Main test 1-4087,text,true,,173,250,568,568,http://localhost:8080/contacts,2853,0,1
1574535575968,2849,Simple request,200,,Main test 1-4089,text,true,,173,250,567,567,http://localhost:8080/contacts,2849,0,0
1574535575968,2849,Simple request,200,,Main test 1-4088,text,true,,173,250,567,567,http://localhost:8080/contacts,2849,0,0
1574535575980,2837,Simple request,200,,Main test 1-4094,text,true,,173,250,567,567,http://localhost:8080/contacts,2837,0,1
1574535575970,2847,Simple request,200,,Main test 1-4090,text,true,,173,250,567,567,http://localhost:8080/contacts,2847,0,0
1574535575972,2846,Simple request,200,,Main test 1-4091,text,true,,173,250,563,563,http://localhost:8080/contacts,2846,0,1
1574535575980,2838,Simple request,200,,Main test 1-4093,text,true,,173,250,562,562,http://localhost:8080/contacts,2838,0,1
1574535575984,2834,Simple request,200,,Main test 1-4096,text,true,,173,250,562,562,http://localhost:8080/contacts,2834,0,0
1574535575984,2835,Simple request,200,,Main test 1-4097,text,true,,173,250,560,560,http://localhost:8080/contacts,2835,0,0
1574535575976,2843,Simple request,200,,Main test 1-4092,text,true,,173,250,560,560,http://localhost:8080/contacts,2843,0,0
1574535575987,2832,Simple request,200,,Main test 1-4099,text,true,,173,250,558,558,http://localhost:8080/contacts,2832,0,1
1574535575988,2832,Simple request,200,,Main test 1-4098,text,true,,173,250,557,557,http://localhost:8080/contacts,2831,0,0
1574535575991,2829,Simple request,200,,Main test 1-4100,text,true,,173,250,557,557,http://localhost:8080/contacts,2829,0,0
1574535575984,2836,Simple request,200,,Main test 1-4095,text,true,,173,250,556,556,http://localhost:8080/contacts,2835,0,0
1574535575993,2827,Simple request,200,,Main test 1-4101,text,true,,173,250,554,554,http://localhost:8080/contacts,2827,0,0
1574535575993,2827,Simple request,200,,Main test 1-4102,text,true,,173,250,553,553,http://localhost:8080/contacts,2827,0,0
1574535575998,2822,Simple request,200,,Main test 1-4103,text,true,,173,250,553,553,http://localhost:8080/contacts,2822,0,0
1574535576007,2859,Simple request,200,,Main test 1-4107,text,true,,173,250,551,551,http://localhost:8080/contacts,2859,0,0
1574535576001,2865,Simple request,200,,Main test 1-4104,text,true,,173,250,551,551,http://localhost:8080/contacts,2865,0,0
1574535576007,2859,Simple request,200,,Main test 1-4106,text,true,,173,250,551,551,http://localhost:8080/contacts,2859,0,0
1574535576001,2865,Simple request,200,,Main test 1-4105,text,true,,173,250,551,551,http://localhost:8080/contacts,2865,0,0
1574535576007,2859,Simple request,200,,Main test 1-4108,text,true,,173,250,550,550,http://localhost:8080/contacts,2859,0,0
1574535576012,2855,Simple request,200,,Main test 1-4109,text,true,,173,250,546,546,http://localhost:8080/contacts,2855,0,0
1574535576015,2853,Simple request,200,,Main test 1-4113,text,true,,173,250,546,546,http://localhost:8080/contacts,2853,0,0
1574535576012,2856,Simple request,200,,Main test 1-4110,text,true,,173,250,545,545,http://localhost:8080/contacts,2856,0,0
1574535576015,2853,Simple request,200,,Main test 1-4112,text,true,,173,250,543,543,http://localhost:8080/contacts,2853,0,0
1574535576012,2856,Simple request,200,,Main test 1-4111,text,true,,173,250,543,543,http://localhost:8080/contacts,2856,0,0
1574535576018,2852,Simple request,200,,Main test 1-4115,text,true,,173,250,541,541,http://localhost:8080/contacts,2852,0,0
1574535576028,2843,Simple request,200,,Main test 1-4119,text,true,,173,250,540,540,http://localhost:8080/contacts,2843,0,1
1574535576018,2853,Simple request,200,,Main test 1-4114,text,true,,173,250,540,540,http://localhost:8080/contacts,2853,0,0
1574535576022,2849,Simple request,200,,Main test 1-4116,text,true,,173,250,540,540,http://localhost:8080/contacts,2849,0,0
1574535576028,2846,Simple request,200,,Main test 1-4117,text,true,,173,250,537,537,http://localhost:8080/contacts,2846,0,1
1574535576028,2847,Simple request,200,,Main test 1-4118,text,true,,173,250,536,536,http://localhost:8080/contacts,2847,0,1
1574535576033,2842,Simple request,200,,Main test 1-4122,text,true,,173,250,535,535,http://localhost:8080/contacts,2842,0,0
1574535576035,2840,Simple request,200,,Main test 1-4123,text,true,,173,250,534,534,http://localhost:8080/contacts,2840,0,0
1574535576033,2843,Simple request,200,,Main test 1-4121,text,true,,173,250,533,533,http://localhost:8080/contacts,2842,0,0
1574535576029,2847,Simple request,200,,Main test 1-4120,text,true,,173,250,532,532,http://localhost:8080/contacts,2847,0,0
1574535576036,2843,Simple request,200,,Main test 1-4124,text,true,,173,250,531,531,http://localhost:8080/contacts,2843,0,1
1574535576050,2829,Simple request,200,,Main test 1-4129,text,true,,173,250,531,531,http://localhost:8080/contacts,2829,0,1
1574535576038,2841,Simple request,200,,Main test 1-4125,text,true,,173,250,530,530,http://localhost:8080/contacts,2841,0,1
1574535576045,2834,Simple request,200,,Main test 1-4126,text,true,,173,250,529,529,http://localhost:8080/contacts,2834,0,0
1574535576045,2834,Simple request,200,,Main test 1-4128,text,true,,173,250,529,529,http://localhost:8080/contacts,2834,0,0
1574535576045,2835,Simple request,200,,Main test 1-4127,text,true,,173,250,526,526,http://localhost:8080/contacts,2835,0,0
1574535576050,2833,Simple request,200,,Main test 1-4130,text,true,,173,250,525,525,http://localhost:8080/contacts,2833,0,1
1574535576053,2830,Simple request,200,,Main test 1-4132,text,true,,173,250,524,524,http://localhost:8080/contacts,2830,0,1
1574535576052,2831,Simple request,200,,Main test 1-4131,text,true,,173,250,524,524,http://localhost:8080/contacts,2831,0,0
1574535576057,2883,Simple request,200,,Main test 1-4134,text,true,,173,250,522,522,http://localhost:8080/contacts,2883,0,1
1574535576057,2883,Simple request,200,,Main test 1-4133,text,true,,173,250,522,522,http://localhost:8080/contacts,2883,0,1
1574535576060,2886,Simple request,200,,Main test 1-4135,text,true,,173,250,520,520,http://localhost:8080/contacts,2886,0,1
1574535576067,2879,Simple request,200,,Main test 1-4139,text,true,,173,250,520,520,http://localhost:8080/contacts,2879,0,0
1574535576065,2881,Simple request,200,,Main test 1-4138,text,true,,173,250,520,520,http://localhost:8080/contacts,2881,0,1
1574535576064,2882,Simple request,200,,Main test 1-4137,text,true,,173,250,520,520,http://localhost:8080/contacts,2882,0,0
1574535576060,2887,Simple request,200,,Main test 1-4136,text,true,,173,250,519,519,http://localhost:8080/contacts,2886,0,1
1574535576074,3073,Simple request,200,,Main test 1-4141,text,true,,173,250,515,515,http://localhost:8080/contacts,3073,0,1
1574535576078,3069,Simple request,200,,Main test 1-4142,text,true,,173,250,515,515,http://localhost:8080/contacts,3069,0,0
1574535576080,3067,Simple request,200,,Main test 1-4145,text,true,,173,250,515,515,http://localhost:8080/contacts,3067,0,0
1574535576079,3068,Simple request,200,,Main test 1-4143,text,true,,173,250,514,514,http://localhost:8080/contacts,3068,0,1
1574535576069,3079,Simple request,200,,Main test 1-4140,text,true,,173,250,513,513,http://localhost:8080/contacts,3079,0,0
1574535576082,3067,Simple request,200,,Main test 1-4146,text,true,,173,250,510,510,http://localhost:8080/contacts,3067,0,0
1574535576091,3059,Simple request,200,,Main test 1-4149,text,true,,173,250,510,510,http://localhost:8080/contacts,3058,0,1
1574535576085,3065,Simple request,200,,Main test 1-4148,text,true,,173,250,510,510,http://localhost:8080/contacts,3064,0,0
1574535576080,3070,Simple request,200,,Main test 1-4144,text,true,,173,250,508,508,http://localhost:8080/contacts,3070,0,1
1574535576083,3067,Simple request,200,,Main test 1-4147,text,true,,173,250,508,508,http://localhost:8080/contacts,3067,0,0
1574535576092,3059,Simple request,200,,Main test 1-4151,text,true,,173,250,505,505,http://localhost:8080/contacts,3059,0,1
1574535576092,3059,Simple request,200,,Main test 1-4150,text,true,,173,250,505,505,http://localhost:8080/contacts,3059,0,1
1574535576093,3058,Simple request,200,,Main test 1-4152,text,true,,173,250,503,503,http://localhost:8080/contacts,3058,0,1
1574535576098,3053,Simple request,200,,Main test 1-4153,text,true,,173,250,503,503,http://localhost:8080/contacts,3053,0,0
1574535576098,3053,Simple request,200,,Main test 1-4154,text,true,,173,250,503,503,http://localhost:8080/contacts,3053,0,0
1574535576103,3050,Simple request,200,,Main test 1-4156,text,true,,173,250,500,500,http://localhost:8080/contacts,3050,0,1
1574535576109,3044,Simple request,200,,Main test 1-4158,text,true,,173,250,500,500,http://localhost:8080/contacts,3044,0,0
1574535576109,3045,Simple request,200,,Main test 1-4159,text,true,,173,250,500,500,http://localhost:8080/contacts,3044,0,0
1574535576103,3051,Simple request,200,,Main test 1-4155,text,true,,173,250,500,500,http://localhost:8080/contacts,3051,0,1
1574535576103,3051,Simple request,200,,Main test 1-4157,text,true,,173,250,500,500,http://localhost:8080/contacts,3051,0,1
1574535576111,3044,Simple request,200,,Main test 1-4161,text,true,,173,250,495,495,http://localhost:8080/contacts,3044,0,1
1574535576117,3038,Simple request,200,,Main test 1-4162,text,true,,173,250,494,494,http://localhost:8080/contacts,3038,0,0
1574535576110,3045,Simple request,200,,Main test 1-4160,text,true,,173,250,493,493,http://localhost:8080/contacts,3045,0,0
1574535576117,3038,Simple request,200,,Main test 1-4163,text,true,,173,250,493,493,http://localhost:8080/contacts,3038,0,0
1574535576122,3033,Simple request,200,,Main test 1-4164,text,true,,173,250,493,493,http://localhost:8080/contacts,3033,0,1
1574535576123,3033,Simple request,200,,Main test 1-4165,text,true,,173,250,490,490,http://localhost:8080/contacts,3033,0,1
1574535576127,3029,Simple request,200,,Main test 1-4167,text,true,,173,250,489,489,http://localhost:8080/contacts,3029,0,1
1574535576123,3034,Simple request,200,,Main test 1-4166,text,true,,173,250,489,489,http://localhost:8080/contacts,3034,0,1
1574535576127,3030,Simple request,200,,Main test 1-4168,text,true,,173,250,489,489,http://localhost:8080/contacts,3030,0,1
1574535576129,3028,Simple request,200,,Main test 1-4169,text,true,,173,250,487,487,http://localhost:8080/contacts,3028,0,1
1574535576130,3027,Simple request,200,,Main test 1-4170,text,true,,173,250,485,485,http://localhost:8080/contacts,3027,0,0
1574535576133,3025,Simple request,200,,Main test 1-4171,text,true,,173,250,485,485,http://localhost:8080/contacts,3025,0,0
1574535576136,3022,Simple request,200,,Main test 1-4172,text,true,,173,250,484,484,http://localhost:8080/contacts,3022,0,0
1574535576136,3023,Simple request,200,,Main test 1-4173,text,true,,173,250,482,482,http://localhost:8080/contacts,3023,0,0
1574535576137,3022,Simple request,200,,Main test 1-4174,text,true,,173,250,482,482,http://localhost:8080/contacts,3022,0,1
1574535576143,3016,Simple request,200,,Main test 1-4176,text,true,,173,250,480,480,http://localhost:8080/contacts,3016,0,0
1574535576143,3017,Simple request,200,,Main test 1-4175,text,true,,173,250,479,479,http://localhost:8080/contacts,3017,0,0
1574535576147,3013,Simple request,200,,Main test 1-4177,text,true,,173,250,478,478,http://localhost:8080/contacts,3013,0,0
1574535576147,3014,Simple request,200,,Main test 1-4178,text,true,,173,250,477,477,http://localhost:8080/contacts,3014,0,0
1574535576148,3013,Simple request,200,,Main test 1-4179,text,true,,173,250,477,477,http://localhost:8080/contacts,3013,0,0
1574535576149,3012,Simple request,200,,Main test 1-4180,text,true,,173,250,477,477,http://localhost:8080/contacts,3012,0,0
1574535576154,3008,Simple request,200,,Main test 1-4181,text,true,,173,250,474,474,http://localhost:8080/contacts,3008,0,1
1574535576172,2991,Simple request,200,,Main test 1-4191,text,true,,173,250,474,474,http://localhost:8080/contacts,2991,0,0
1574535576155,3008,Simple request,200,,Main test 1-4183,text,true,,173,250,472,472,http://localhost:8080/contacts,3008,0,1
1574535576194,2969,Simple request,200,,Main test 1-4200,text,true,,173,250,472,472,http://localhost:8080/contacts,2969,0,0
1574535576162,3002,Simple request,200,,Main test 1-4185,text,true,,173,250,470,470,http://localhost:8080/contacts,3002,0,1
1574535576162,3002,Simple request,200,,Main test 1-4186,text,true,,173,250,469,469,http://localhost:8080/contacts,3002,0,1
1574535576169,2995,Simple request,200,,Main test 1-4190,text,true,,173,250,469,469,http://localhost:8080/contacts,2995,0,1
1574535576162,3003,Simple request,200,,Main test 1-4184,text,true,,173,250,467,467,http://localhost:8080/contacts,3002,0,1
1574535576168,2997,Simple request,200,,Main test 1-4187,text,true,,173,250,467,467,http://localhost:8080/contacts,2996,0,0
1574535576168,2997,Simple request,200,,Main test 1-4189,text,true,,173,250,465,465,http://localhost:8080/contacts,2997,0,0
1574535576177,2988,Simple request,200,,Main test 1-4192,text,true,,173,250,465,465,http://localhost:8080/contacts,2988,0,0
1574535576177,2989,Simple request,200,,Main test 1-4193,text,true,,173,250,463,463,http://localhost:8080/contacts,2989,0,1
1574535576178,2988,Simple request,200,,Main test 1-4194,text,true,,173,250,463,463,http://localhost:8080/contacts,2988,0,0
1574535576181,2985,Simple request,200,,Main test 1-4195,text,true,,173,250,463,463,http://localhost:8080/contacts,2985,0,0
1574535576181,2985,Simple request,200,,Main test 1-4196,text,true,,173,250,463,463,http://localhost:8080/contacts,2985,0,0
1574535576187,2979,Simple request,200,,Main test 1-4197,text,true,,173,250,459,459,http://localhost:8080/contacts,2979,0,0
1574535576187,2980,Simple request,200,,Main test 1-4198,text,true,,173,250,458,458,http://localhost:8080/contacts,2980,0,0
1574535576191,2976,Simple request,200,,Main test 1-4199,text,true,,173,250,458,458,http://localhost:8080/contacts,2976,0,1
1574535576168,2999,Simple request,200,,Main test 1-4188,text,true,,173,250,458,458,http://localhost:8080/contacts,2999,0,0
1574535576154,3013,Simple request,200,,Main test 1-4182,text,true,,173,250,456,456,http://localhost:8080/contacts,3013,0,1
1574535576205,3058,Simple request,200,,Main test 1-4208,text,true,,173,250,454,454,http://localhost:8080/contacts,3058,0,0
